sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P3249_S01_L:targetP1,valid:P3249_S01_L,valid,P3249_S01_L,3249,1,L,1,2,3249_1053216363_01_WRI-L1_F005,3249_1053216389_01_WRI-L2_F005,data/images/valid/3249_1053216363_01_WRI-L1_F005.png,data/images/valid/3249_1053216389_01_WRI-L2_F005.png,data/labels/valid/3249_1053216363_01_WRI-L1_F005.txt,data/labels/valid/3249_1053216389_01_WRI-L2_F005.txt,"3,8","3,8","3,8",1,1,1,26
valid:P3249_S01_L:targetP2,valid:P3249_S01_L,valid,P3249_S01_L,3249,1,L,2,1,3249_1053216389_01_WRI-L2_F005,3249_1053216363_01_WRI-L1_F005,data/images/valid/3249_1053216389_01_WRI-L2_F005.png,data/images/valid/3249_1053216363_01_WRI-L1_F005.png,data/labels/valid/3249_1053216389_01_WRI-L2_F005.txt,data/labels/valid/3249_1053216363_01_WRI-L1_F005.txt,"3,8","3,8","3,8",1,1,1,26
valid:P3249_S01_R:targetP1,valid:P3249_S01_R,valid,P3249_S01_R,3249,1,R,1,2,3249_1053216287_01_WRI-R1_F005,3249_1053216323_01_WRI-R2_F005,data/images/valid/3249_1053216287_01_WRI-R1_F005.png,data/images/valid/3249_1053216323_01_WRI-R2_F005.png,data/labels/valid/3249_1053216287_01_WRI-R1_F005.txt,data/labels/valid/3249_1053216323_01_WRI-R2_F005.txt,"3,8","3,8","3,8",1,1,1,36
valid:P3249_S01_R:targetP2,valid:P3249_S01_R,valid,P3249_S01_R,3249,1,R,2,1,3249_1053216323_01_WRI-R2_F005,3249_1053216287_01_WRI-R1_F005,data/images/valid/3249_1053216323_01_WRI-R2_F005.png,data/images/valid/3249_1053216287_01_WRI-R1_F005.png,data/labels/valid/3249_1053216323_01_WRI-R2_F005.txt,data/labels/valid/3249_1053216287_01_WRI-R1_F005.txt,"3,8","3,8","3,8",1,1,1,36
valid:P3250_S01_R:targetP1,valid:P3250_S01_R,valid,P3250_S01_R,3250,1,R,1,2,3250_1062641819_01_WRI-R1_F001,3250_1062641895_01_WRI-R2_F001,data/images/valid/3250_1062641819_01_WRI-R1_F001.png,data/images/valid/3250_1062641895_01_WRI-R2_F001.png,data/labels/valid/3250_1062641819_01_WRI-R1_F001.txt,data/labels/valid/3250_1062641895_01_WRI-R2_F001.txt,"3,8","3,8","3,8",1,1,1,76
valid:P3250_S01_R:targetP2,valid:P3250_S01_R,valid,P3250_S01_R,3250,1,R,2,1,3250_1062641895_01_WRI-R2_F001,3250_1062641819_01_WRI-R1_F001,data/images/valid/3250_1062641895_01_WRI-R2_F001.png,data/images/valid/3250_1062641819_01_WRI-R1_F001.png,data/labels/valid/3250_1062641895_01_WRI-R2_F001.txt,data/labels/valid/3250_1062641819_01_WRI-R1_F001.txt,"3,8","3,8","3,8",1,1,1,76
valid:P3252_S01_L:targetP1,valid:P3252_S01_L,valid,P3252_S01_L,3252,1,L,1,2,3252_0261978658_01_WRI-L1_M011,3252_0261978688_01_WRI-L2_M011,data/images/valid/3252_0261978658_01_WRI-L1_M011.png,data/images/valid/3252_0261978688_01_WRI-L2_M011.png,data/labels/valid/3252_0261978658_01_WRI-L1_M011.txt,data/labels/valid/3252_0261978688_01_WRI-L2_M011.txt,"3,8","3,8","3,8",1,1,1,30
valid:P3252_S01_L:targetP2,valid:P3252_S01_L,valid,P3252_S01_L,3252,1,L,2,1,3252_0261978688_01_WRI-L2_M011,3252_0261978658_01_WRI-L1_M011,data/images/valid/3252_0261978688_01_WRI-L2_M011.png,data/images/valid/3252_0261978658_01_WRI-L1_M011.png,data/labels/valid/3252_0261978688_01_WRI-L2_M011.txt,data/labels/valid/3252_0261978658_01_WRI-L1_M011.txt,"3,8","3,8","3,8",1,1,1,30
valid:P3252_S02_R:targetP1,valid:P3252_S02_R,valid,P3252_S02_R,3252,2,R,1,2,3252_0365730807_02_WRI-R1_M014,3252_0365730849_02_WRI-R2_M014,data/images/valid/3252_0365730807_02_WRI-R1_M014.png,data/images/valid/3252_0365730849_02_WRI-R2_M014.png,data/labels/valid/3252_0365730807_02_WRI-R1_M014.txt,data/labels/valid/3252_0365730849_02_WRI-R2_M014.txt,8,8,8,1,1,1,42
valid:P3252_S02_R:targetP2,valid:P3252_S02_R,valid,P3252_S02_R,3252,2,R,2,1,3252_0365730849_02_WRI-R2_M014,3252_0365730807_02_WRI-R1_M014,data/images/valid/3252_0365730849_02_WRI-R2_M014.png,data/images/valid/3252_0365730807_02_WRI-R1_M014.png,data/labels/valid/3252_0365730849_02_WRI-R2_M014.txt,data/labels/valid/3252_0365730807_02_WRI-R1_M014.txt,8,8,8,1,1,1,42
valid:P3265_S02_L:targetP1,valid:P3265_S02_L,valid,P3265_S02_L,3265,2,L,1,2,3265_0411239592_02_WRI-L1_F010,3265_0411239638_02_WRI-L2_F010,data/images/valid/3265_0411239592_02_WRI-L1_F010.png,data/images/valid/3265_0411239638_02_WRI-L2_F010.png,data/labels/valid/3265_0411239592_02_WRI-L1_F010.txt,data/labels/valid/3265_0411239638_02_WRI-L2_F010.txt,"3,8","3,8","3,8",1,1,1,46
valid:P3265_S02_L:targetP2,valid:P3265_S02_L,valid,P3265_S02_L,3265,2,L,2,1,3265_0411239638_02_WRI-L2_F010,3265_0411239592_02_WRI-L1_F010,data/images/valid/3265_0411239638_02_WRI-L2_F010.png,data/images/valid/3265_0411239592_02_WRI-L1_F010.png,data/labels/valid/3265_0411239638_02_WRI-L2_F010.txt,data/labels/valid/3265_0411239592_02_WRI-L1_F010.txt,"3,8","3,8","3,8",1,1,1,46
valid:P3270_S01_R:targetP1,valid:P3270_S01_R,valid,P3270_S01_R,3270,1,R,1,2,3270_0474280745_01_WRI-R1_F013,3270_0474280785_01_WRI-R2_F013,data/images/valid/3270_0474280745_01_WRI-R1_F013.png,data/images/valid/3270_0474280785_01_WRI-R2_F013.png,data/labels/valid/3270_0474280745_01_WRI-R1_F013.txt,data/labels/valid/3270_0474280785_01_WRI-R2_F013.txt,8,8,8,1,1,1,40
valid:P3270_S01_R:targetP2,valid:P3270_S01_R,valid,P3270_S01_R,3270,1,R,2,1,3270_0474280785_01_WRI-R2_F013,3270_0474280745_01_WRI-R1_F013,data/images/valid/3270_0474280785_01_WRI-R2_F013.png,data/images/valid/3270_0474280745_01_WRI-R1_F013.png,data/labels/valid/3270_0474280785_01_WRI-R2_F013.txt,data/labels/valid/3270_0474280745_01_WRI-R1_F013.txt,8,8,8,1,1,1,40
valid:P3273_S01_R:targetP1,valid:P3273_S01_R,valid,P3273_S01_R,3273,1,R,1,2,3273_1061271087_01_WRI-R1_M007,3273_1061271130_01_WRI-R2_M007,data/images/valid/3273_1061271087_01_WRI-R1_M007.png,data/images/valid/3273_1061271130_01_WRI-R2_M007.png,data/labels/valid/3273_1061271087_01_WRI-R1_M007.txt,data/labels/valid/3273_1061271130_01_WRI-R2_M007.txt,"3,7,8","3,6,8","3,6,7,8",1,1,1,43
valid:P3273_S01_R:targetP2,valid:P3273_S01_R,valid,P3273_S01_R,3273,1,R,2,1,3273_1061271130_01_WRI-R2_M007,3273_1061271087_01_WRI-R1_M007,data/images/valid/3273_1061271130_01_WRI-R2_M007.png,data/images/valid/3273_1061271087_01_WRI-R1_M007.png,data/labels/valid/3273_1061271130_01_WRI-R2_M007.txt,data/labels/valid/3273_1061271087_01_WRI-R1_M007.txt,"3,6,8","3,7,8","3,6,7,8",1,1,1,43
valid:P3280_S01_R:targetP1,valid:P3280_S01_R,valid,P3280_S01_R,3280,1,R,1,2,3280_1111803629_01_WRI-R1_F016,3280_1111803678_01_WRI-R2_F016,data/images/valid/3280_1111803629_01_WRI-R1_F016.png,data/images/valid/3280_1111803678_01_WRI-R2_F016.png,data/labels/valid/3280_1111803629_01_WRI-R1_F016.txt,data/labels/valid/3280_1111803678_01_WRI-R2_F016.txt,8,8,8,1,1,1,49
valid:P3280_S01_R:targetP2,valid:P3280_S01_R,valid,P3280_S01_R,3280,1,R,2,1,3280_1111803678_01_WRI-R2_F016,3280_1111803629_01_WRI-R1_F016,data/images/valid/3280_1111803678_01_WRI-R2_F016.png,data/images/valid/3280_1111803629_01_WRI-R1_F016.png,data/labels/valid/3280_1111803678_01_WRI-R2_F016.txt,data/labels/valid/3280_1111803629_01_WRI-R1_F016.txt,8,8,8,1,1,1,49
valid:P3284_S01_R:targetP1,valid:P3284_S01_R,valid,P3284_S01_R,3284,1,R,1,2,3284_1049255405_01_WRI-R1_M008,3284_1049255473_01_WRI-R2_M008,data/images/valid/3284_1049255405_01_WRI-R1_M008.png,data/images/valid/3284_1049255473_01_WRI-R2_M008.png,data/labels/valid/3284_1049255405_01_WRI-R1_M008.txt,data/labels/valid/3284_1049255473_01_WRI-R2_M008.txt,8,8,8,1,1,1,68
valid:P3284_S01_R:targetP2,valid:P3284_S01_R,valid,P3284_S01_R,3284,1,R,2,1,3284_1049255473_01_WRI-R2_M008,3284_1049255405_01_WRI-R1_M008,data/images/valid/3284_1049255473_01_WRI-R2_M008.png,data/images/valid/3284_1049255405_01_WRI-R1_M008.png,data/labels/valid/3284_1049255473_01_WRI-R2_M008.txt,data/labels/valid/3284_1049255405_01_WRI-R1_M008.txt,8,8,8,1,1,1,68
valid:P3285_S01_R:targetP1,valid:P3285_S01_R,valid,P3285_S01_R,3285,1,R,1,2,3285_0442029180_01_WRI-R1_F002,3285_0442029215_01_WRI-R2_F002,data/images/valid/3285_0442029180_01_WRI-R1_F002.png,data/images/valid/3285_0442029215_01_WRI-R2_F002.png,data/labels/valid/3285_0442029180_01_WRI-R1_F002.txt,data/labels/valid/3285_0442029215_01_WRI-R2_F002.txt,8,8,8,1,1,1,35
valid:P3285_S01_R:targetP2,valid:P3285_S01_R,valid,P3285_S01_R,3285,1,R,2,1,3285_0442029215_01_WRI-R2_F002,3285_0442029180_01_WRI-R1_F002,data/images/valid/3285_0442029215_01_WRI-R2_F002.png,data/images/valid/3285_0442029180_01_WRI-R1_F002.png,data/labels/valid/3285_0442029215_01_WRI-R2_F002.txt,data/labels/valid/3285_0442029180_01_WRI-R1_F002.txt,8,8,8,1,1,1,35
valid:P3286_S01_L:targetP1,valid:P3286_S01_L,valid,P3286_S01_L,3286,1,L,1,2,3286_0351517906_01_WRI-L1_M014,3286_0351517940_01_WRI-L2_M014,data/images/valid/3286_0351517906_01_WRI-L1_M014.png,data/images/valid/3286_0351517940_01_WRI-L2_M014.png,data/labels/valid/3286_0351517906_01_WRI-L1_M014.txt,data/labels/valid/3286_0351517940_01_WRI-L2_M014.txt,"3,8","3,8","3,8",1,1,1,34
valid:P3286_S01_L:targetP2,valid:P3286_S01_L,valid,P3286_S01_L,3286,1,L,2,1,3286_0351517940_01_WRI-L2_M014,3286_0351517906_01_WRI-L1_M014,data/images/valid/3286_0351517940_01_WRI-L2_M014.png,data/images/valid/3286_0351517906_01_WRI-L1_M014.png,data/labels/valid/3286_0351517940_01_WRI-L2_M014.txt,data/labels/valid/3286_0351517906_01_WRI-L1_M014.txt,"3,8","3,8","3,8",1,1,1,34
valid:P3287_S01_L:targetP1,valid:P3287_S01_L,valid,P3287_S01_L,3287,1,L,1,2,3287_0508546053_01_WRI-L1_F011,3287_0508546101_01_WRI-L2_F011,data/images/valid/3287_0508546053_01_WRI-L1_F011.png,data/images/valid/3287_0508546101_01_WRI-L2_F011.png,data/labels/valid/3287_0508546053_01_WRI-L1_F011.txt,data/labels/valid/3287_0508546101_01_WRI-L2_F011.txt,8,8,8,1,1,1,48
valid:P3287_S01_L:targetP2,valid:P3287_S01_L,valid,P3287_S01_L,3287,1,L,2,1,3287_0508546101_01_WRI-L2_F011,3287_0508546053_01_WRI-L1_F011,data/images/valid/3287_0508546101_01_WRI-L2_F011.png,data/images/valid/3287_0508546053_01_WRI-L1_F011.png,data/labels/valid/3287_0508546101_01_WRI-L2_F011.txt,data/labels/valid/3287_0508546053_01_WRI-L1_F011.txt,8,8,8,1,1,1,48
valid:P3291_S01_R:targetP1,valid:P3291_S01_R,valid,P3291_S01_R,3291,1,R,1,2,3291_0932641331_01_WRI-R1_F010,3291_0932641348_01_WRI-R2_F010,data/images/valid/3291_0932641331_01_WRI-R1_F010.png,data/images/valid/3291_0932641348_01_WRI-R2_F010.png,data/labels/valid/3291_0932641331_01_WRI-R1_F010.txt,data/labels/valid/3291_0932641348_01_WRI-R2_F010.txt,8,8,8,1,1,1,17
valid:P3291_S01_R:targetP2,valid:P3291_S01_R,valid,P3291_S01_R,3291,1,R,2,1,3291_0932641348_01_WRI-R2_F010,3291_0932641331_01_WRI-R1_F010,data/images/valid/3291_0932641348_01_WRI-R2_F010.png,data/images/valid/3291_0932641331_01_WRI-R1_F010.png,data/labels/valid/3291_0932641348_01_WRI-R2_F010.txt,data/labels/valid/3291_0932641331_01_WRI-R1_F010.txt,8,8,8,1,1,1,17
valid:P3300_S01_L:targetP1,valid:P3300_S01_L,valid,P3300_S01_L,3300,1,L,1,2,3300_0736575049_01_WRI-L1_M012,3300_0736575086_01_WRI-L2_M012,data/images/valid/3300_0736575049_01_WRI-L1_M012.png,data/images/valid/3300_0736575086_01_WRI-L2_M012.png,data/labels/valid/3300_0736575049_01_WRI-L1_M012.txt,data/labels/valid/3300_0736575086_01_WRI-L2_M012.txt,8,"7,8","7,8",1,1,1,37
valid:P3300_S01_L:targetP2,valid:P3300_S01_L,valid,P3300_S01_L,3300,1,L,2,1,3300_0736575086_01_WRI-L2_M012,3300_0736575049_01_WRI-L1_M012,data/images/valid/3300_0736575086_01_WRI-L2_M012.png,data/images/valid/3300_0736575049_01_WRI-L1_M012.png,data/labels/valid/3300_0736575086_01_WRI-L2_M012.txt,data/labels/valid/3300_0736575049_01_WRI-L1_M012.txt,"7,8",8,"7,8",1,1,1,37
valid:P3302_S01_L:targetP1,valid:P3302_S01_L,valid,P3302_S01_L,3302,1,L,1,2,3302_0475362202_01_WRI-L1_F006,3302_0475362244_01_WRI-L2_F006,data/images/valid/3302_0475362202_01_WRI-L1_F006.png,data/images/valid/3302_0475362244_01_WRI-L2_F006.png,data/labels/valid/3302_0475362202_01_WRI-L1_F006.txt,data/labels/valid/3302_0475362244_01_WRI-L2_F006.txt,"3,8","3,6,8","3,6,8",1,1,1,42
valid:P3302_S01_L:targetP2,valid:P3302_S01_L,valid,P3302_S01_L,3302,1,L,2,1,3302_0475362244_01_WRI-L2_F006,3302_0475362202_01_WRI-L1_F006,data/images/valid/3302_0475362244_01_WRI-L2_F006.png,data/images/valid/3302_0475362202_01_WRI-L1_F006.png,data/labels/valid/3302_0475362244_01_WRI-L2_F006.txt,data/labels/valid/3302_0475362202_01_WRI-L1_F006.txt,"3,6,8","3,8","3,6,8",1,1,1,42
valid:P3309_S01_R:targetP1,valid:P3309_S01_R,valid,P3309_S01_R,3309,1,R,1,2,3309_0330303389_01_WRI-R1_M010,3309_0330303440_01_WRI-R2_M010,data/images/valid/3309_0330303389_01_WRI-R1_M010.png,data/images/valid/3309_0330303440_01_WRI-R2_M010.png,data/labels/valid/3309_0330303389_01_WRI-R1_M010.txt,data/labels/valid/3309_0330303440_01_WRI-R2_M010.txt,8,"3,8","3,8",1,1,1,51
valid:P3309_S01_R:targetP2,valid:P3309_S01_R,valid,P3309_S01_R,3309,1,R,2,1,3309_0330303440_01_WRI-R2_M010,3309_0330303389_01_WRI-R1_M010,data/images/valid/3309_0330303440_01_WRI-R2_M010.png,data/images/valid/3309_0330303389_01_WRI-R1_M010.png,data/labels/valid/3309_0330303440_01_WRI-R2_M010.txt,data/labels/valid/3309_0330303389_01_WRI-R1_M010.txt,"3,8",8,"3,8",1,1,1,51
valid:P3317_S01_R:targetP1,valid:P3317_S01_R,valid,P3317_S01_R,3317,1,R,1,2,3317_0651297215_01_WRI-R1_F007,3317_0651297349_01_WRI-R2_F007,data/images/valid/3317_0651297215_01_WRI-R1_F007.png,data/images/valid/3317_0651297349_01_WRI-R2_F007.png,data/labels/valid/3317_0651297215_01_WRI-R1_F007.txt,data/labels/valid/3317_0651297349_01_WRI-R2_F007.txt,"3,8","3,6,8","3,6,8",1,1,1,134
valid:P3317_S01_R:targetP2,valid:P3317_S01_R,valid,P3317_S01_R,3317,1,R,2,1,3317_0651297349_01_WRI-R2_F007,3317_0651297215_01_WRI-R1_F007,data/images/valid/3317_0651297349_01_WRI-R2_F007.png,data/images/valid/3317_0651297215_01_WRI-R1_F007.png,data/labels/valid/3317_0651297349_01_WRI-R2_F007.txt,data/labels/valid/3317_0651297215_01_WRI-R1_F007.txt,"3,6,8","3,8","3,6,8",1,1,1,134
valid:P3317_S02_R:targetP1,valid:P3317_S02_R,valid,P3317_S02_R,3317,2,R,1,2,3317_0651952193_02_WRI-R1_F007,3317_0651952227_02_WRI-R2_F007,data/images/valid/3317_0651952193_02_WRI-R1_F007.png,data/images/valid/3317_0651952227_02_WRI-R2_F007.png,data/labels/valid/3317_0651952193_02_WRI-R1_F007.txt,data/labels/valid/3317_0651952227_02_WRI-R2_F007.txt,"3,8","3,8","3,8",1,1,1,34
valid:P3317_S02_R:targetP2,valid:P3317_S02_R,valid,P3317_S02_R,3317,2,R,2,1,3317_0651952227_02_WRI-R2_F007,3317_0651952193_02_WRI-R1_F007,data/images/valid/3317_0651952227_02_WRI-R2_F007.png,data/images/valid/3317_0651952193_02_WRI-R1_F007.png,data/labels/valid/3317_0651952227_02_WRI-R2_F007.txt,data/labels/valid/3317_0651952193_02_WRI-R1_F007.txt,"3,8","3,8","3,8",1,1,1,34
valid:P3328_S01_L:targetP1,valid:P3328_S01_L,valid,P3328_S01_L,3328,1,L,1,2,3328_0805846958_01_WRI-L1_M005,3328_0805846991_01_WRI-L2_M005,data/images/valid/3328_0805846958_01_WRI-L1_M005.png,data/images/valid/3328_0805846991_01_WRI-L2_M005.png,data/labels/valid/3328_0805846958_01_WRI-L1_M005.txt,data/labels/valid/3328_0805846991_01_WRI-L2_M005.txt,"3,8","3,8","3,8",1,1,1,33
valid:P3328_S01_L:targetP2,valid:P3328_S01_L,valid,P3328_S01_L,3328,1,L,2,1,3328_0805846991_01_WRI-L2_M005,3328_0805846958_01_WRI-L1_M005,data/images/valid/3328_0805846991_01_WRI-L2_M005.png,data/images/valid/3328_0805846958_01_WRI-L1_M005.png,data/labels/valid/3328_0805846991_01_WRI-L2_M005.txt,data/labels/valid/3328_0805846958_01_WRI-L1_M005.txt,"3,8","3,8","3,8",1,1,1,33
valid:P3334_S01_R:targetP1,valid:P3334_S01_R,valid,P3334_S01_R,3334,1,R,1,2,3334_0477238604_01_WRI-R1_M006,3334_0477238646_01_WRI-R2_M006,data/images/valid/3334_0477238604_01_WRI-R1_M006.png,data/images/valid/3334_0477238646_01_WRI-R2_M006.png,data/labels/valid/3334_0477238604_01_WRI-R1_M006.txt,data/labels/valid/3334_0477238646_01_WRI-R2_M006.txt,"3,5,8","3,5,8","3,5,8",1,1,1,42
valid:P3334_S01_R:targetP2,valid:P3334_S01_R,valid,P3334_S01_R,3334,1,R,2,1,3334_0477238646_01_WRI-R2_M006,3334_0477238604_01_WRI-R1_M006,data/images/valid/3334_0477238646_01_WRI-R2_M006.png,data/images/valid/3334_0477238604_01_WRI-R1_M006.png,data/labels/valid/3334_0477238646_01_WRI-R2_M006.txt,data/labels/valid/3334_0477238604_01_WRI-R1_M006.txt,"3,5,8","3,5,8","3,5,8",1,1,1,42
valid:P3335_S01_L:targetP1,valid:P3335_S01_L,valid,P3335_S01_L,3335,1,L,1,2,3335_0912608592_01_WRI-L1_F006,3335_0912608496_01_WRI-L2_F006,data/images/valid/3335_0912608592_01_WRI-L1_F006.png,data/images/valid/3335_0912608496_01_WRI-L2_F006.png,data/labels/valid/3335_0912608592_01_WRI-L1_F006.txt,data/labels/valid/3335_0912608496_01_WRI-L2_F006.txt,"3,8","3,8","3,8",1,1,1,96
valid:P3335_S01_L:targetP2,valid:P3335_S01_L,valid,P3335_S01_L,3335,1,L,2,1,3335_0912608496_01_WRI-L2_F006,3335_0912608592_01_WRI-L1_F006,data/images/valid/3335_0912608496_01_WRI-L2_F006.png,data/images/valid/3335_0912608592_01_WRI-L1_F006.png,data/labels/valid/3335_0912608496_01_WRI-L2_F006.txt,data/labels/valid/3335_0912608592_01_WRI-L1_F006.txt,"3,8","3,8","3,8",1,1,1,96
valid:P3335_S02_L:targetP1,valid:P3335_S02_L,valid,P3335_S02_L,3335,2,L,1,2,3335_0913816262_02_WRI-L1_F006,3335_0913816317_02_WRI-L2_F006,data/images/valid/3335_0913816262_02_WRI-L1_F006.png,data/images/valid/3335_0913816317_02_WRI-L2_F006.png,data/labels/valid/3335_0913816262_02_WRI-L1_F006.txt,data/labels/valid/3335_0913816317_02_WRI-L2_F006.txt,"3,8","3,8","3,8",1,1,1,55
valid:P3335_S02_L:targetP2,valid:P3335_S02_L,valid,P3335_S02_L,3335,2,L,2,1,3335_0913816317_02_WRI-L2_F006,3335_0913816262_02_WRI-L1_F006,data/images/valid/3335_0913816317_02_WRI-L2_F006.png,data/images/valid/3335_0913816262_02_WRI-L1_F006.png,data/labels/valid/3335_0913816317_02_WRI-L2_F006.txt,data/labels/valid/3335_0913816262_02_WRI-L1_F006.txt,"3,8","3,8","3,8",1,1,1,55
valid:P3335_S03_L:targetP1,valid:P3335_S03_L,valid,P3335_S03_L,3335,3,L,1,2,3335_0914852727_03_WRI-L1_F006,3335_0914852786_03_WRI-L2_F006,data/images/valid/3335_0914852727_03_WRI-L1_F006.png,data/images/valid/3335_0914852786_03_WRI-L2_F006.png,data/labels/valid/3335_0914852727_03_WRI-L1_F006.txt,data/labels/valid/3335_0914852786_03_WRI-L2_F006.txt,"3,5,8","3,5,8","3,5,8",1,1,1,59
valid:P3335_S03_L:targetP2,valid:P3335_S03_L,valid,P3335_S03_L,3335,3,L,2,1,3335_0914852786_03_WRI-L2_F006,3335_0914852727_03_WRI-L1_F006,data/images/valid/3335_0914852786_03_WRI-L2_F006.png,data/images/valid/3335_0914852727_03_WRI-L1_F006.png,data/labels/valid/3335_0914852786_03_WRI-L2_F006.txt,data/labels/valid/3335_0914852727_03_WRI-L1_F006.txt,"3,5,8","3,5,8","3,5,8",1,1,1,59
valid:P3336_S01_L:targetP1,valid:P3336_S01_L,valid,P3336_S01_L,3336,1,L,1,2,3336_0715977461_01_WRI-L1_M006,3336_0715977501_01_WRI-L2_M006,data/images/valid/3336_0715977461_01_WRI-L1_M006.png,data/images/valid/3336_0715977501_01_WRI-L2_M006.png,data/labels/valid/3336_0715977461_01_WRI-L1_M006.txt,data/labels/valid/3336_0715977501_01_WRI-L2_M006.txt,"3,8","3,8","3,8",1,1,1,40
valid:P3336_S01_L:targetP2,valid:P3336_S01_L,valid,P3336_S01_L,3336,1,L,2,1,3336_0715977501_01_WRI-L2_M006,3336_0715977461_01_WRI-L1_M006,data/images/valid/3336_0715977501_01_WRI-L2_M006.png,data/images/valid/3336_0715977461_01_WRI-L1_M006.png,data/labels/valid/3336_0715977501_01_WRI-L2_M006.txt,data/labels/valid/3336_0715977461_01_WRI-L1_M006.txt,"3,8","3,8","3,8",1,1,1,40
valid:P3340_S01_L:targetP1,valid:P3340_S01_L,valid,P3340_S01_L,3340,1,L,1,2,3340_0651646572_01_WRI-L1_M011,3340_0651646612_01_WRI-L2_M011,data/images/valid/3340_0651646572_01_WRI-L1_M011.png,data/images/valid/3340_0651646612_01_WRI-L2_M011.png,data/labels/valid/3340_0651646572_01_WRI-L1_M011.txt,data/labels/valid/3340_0651646612_01_WRI-L2_M011.txt,8,8,8,1,1,1,40
valid:P3340_S01_L:targetP2,valid:P3340_S01_L,valid,P3340_S01_L,3340,1,L,2,1,3340_0651646612_01_WRI-L2_M011,3340_0651646572_01_WRI-L1_M011,data/images/valid/3340_0651646612_01_WRI-L2_M011.png,data/images/valid/3340_0651646572_01_WRI-L1_M011.png,data/labels/valid/3340_0651646612_01_WRI-L2_M011.txt,data/labels/valid/3340_0651646572_01_WRI-L1_M011.txt,8,8,8,1,1,1,40
valid:P3343_S01_L:targetP1,valid:P3343_S01_L,valid,P3343_S01_L,3343,1,L,1,2,3343_0519940583_01_WRI-L1_F016,3343_0519940646_01_WRI-L2_F016,data/images/valid/3343_0519940583_01_WRI-L1_F016.png,data/images/valid/3343_0519940646_01_WRI-L2_F016.png,data/labels/valid/3343_0519940583_01_WRI-L1_F016.txt,data/labels/valid/3343_0519940646_01_WRI-L2_F016.txt,8,8,8,1,1,1,63
valid:P3343_S01_L:targetP2,valid:P3343_S01_L,valid,P3343_S01_L,3343,1,L,2,1,3343_0519940646_01_WRI-L2_F016,3343_0519940583_01_WRI-L1_F016,data/images/valid/3343_0519940646_01_WRI-L2_F016.png,data/images/valid/3343_0519940583_01_WRI-L1_F016.png,data/labels/valid/3343_0519940646_01_WRI-L2_F016.txt,data/labels/valid/3343_0519940583_01_WRI-L1_F016.txt,8,8,8,1,1,1,63
valid:P3345_S01_L:targetP1,valid:P3345_S01_L,valid,P3345_S01_L,3345,1,L,1,2,3345_0469938168_01_WRI-L1_M005,3345_0469938199_01_WRI-L2_M005,data/images/valid/3345_0469938168_01_WRI-L1_M005.png,data/images/valid/3345_0469938199_01_WRI-L2_M005.png,data/labels/valid/3345_0469938168_01_WRI-L1_M005.txt,data/labels/valid/3345_0469938199_01_WRI-L2_M005.txt,"3,8","3,6,8","3,6,8",1,1,1,31
valid:P3345_S01_L:targetP2,valid:P3345_S01_L,valid,P3345_S01_L,3345,1,L,2,1,3345_0469938199_01_WRI-L2_M005,3345_0469938168_01_WRI-L1_M005,data/images/valid/3345_0469938199_01_WRI-L2_M005.png,data/images/valid/3345_0469938168_01_WRI-L1_M005.png,data/labels/valid/3345_0469938199_01_WRI-L2_M005.txt,data/labels/valid/3345_0469938168_01_WRI-L1_M005.txt,"3,6,8","3,8","3,6,8",1,1,1,31
valid:P3345_S02_L:targetP1,valid:P3345_S02_L,valid,P3345_S02_L,3345,2,L,1,2,3345_0494210649_02_WRI-L1_M006,3345_0494210675_02_WRI-L2_M006,data/images/valid/3345_0494210649_02_WRI-L1_M006.png,data/images/valid/3345_0494210675_02_WRI-L2_M006.png,data/labels/valid/3345_0494210649_02_WRI-L1_M006.txt,data/labels/valid/3345_0494210675_02_WRI-L2_M006.txt,"3,8","3,8","3,8",1,1,1,26
valid:P3345_S02_L:targetP2,valid:P3345_S02_L,valid,P3345_S02_L,3345,2,L,2,1,3345_0494210675_02_WRI-L2_M006,3345_0494210649_02_WRI-L1_M006,data/images/valid/3345_0494210675_02_WRI-L2_M006.png,data/images/valid/3345_0494210649_02_WRI-L1_M006.png,data/labels/valid/3345_0494210675_02_WRI-L2_M006.txt,data/labels/valid/3345_0494210649_02_WRI-L1_M006.txt,"3,8","3,8","3,8",1,1,1,26
valid:P3346_S01_R:targetP1,valid:P3346_S01_R,valid,P3346_S01_R,3346,1,R,1,2,3346_1092609627_01_WRI-R1_M012,3346_1092609716_01_WRI-R2_M012,data/images/valid/3346_1092609627_01_WRI-R1_M012.png,data/images/valid/3346_1092609716_01_WRI-R2_M012.png,data/labels/valid/3346_1092609627_01_WRI-R1_M012.txt,data/labels/valid/3346_1092609716_01_WRI-R2_M012.txt,"3,8","3,8","3,8",1,1,1,89
